,Ta_C,Td_C,RH_%,wind_ms,MRT_C_Copernicus,UTCI_C_Copernicus,UTCI_C_calcolato,Delta_UTCI_C
2026-06-10 00:00:00,16.857629,12.322076,74.621797,1.330453,8.474878,13.080408,13.981487,0.901079
2026-06-10 01:00:00,16.382532,12.058832,75.588691,1.237899,8.238580,12.728540,13.721495,0.992955
2026-06-10 02:00:00,15.991418,11.977380,77.082401,1.285419,7.937402,12.442712,13.302419,0.859707
2026-06-10 03:00:00,15.713770,11.765466,77.373919,1.393892,7.885553,12.546167,12.897624,0.351457
2026-06-10 04:00:00,16.075586,12.302087,78.324749,1.592883,8.881158,13.300897,13.206146,-0.094752
2026-06-10 05:00:00,17.610071,13.023950,74.502477,2.101921,23.047296,18.829675,18.002084,-0.827591
2026-06-10 06:00:00,19.509668,12.959863,65.873737,1.556169,33.479272,23.975641,23.259357,-0.716284
2026-06-10 07:00:00,21.298181,11.952600,55.216026,2.032268,43.025018,27.139917,26.049312,-1.090605
2026-06-10 08:00:00,23.425500,12.959131,51.828022,2.980240,47.071832,28.155023,27.095613,-1.059411
2026-06-10 09:00:00,24.736597,13.360559,49.176639,3.763153,49.570337,28.873132,27.595893,-1.277239
2026-06-10 10:00:00,25.997949,14.057642,47.737482,4.539079,49.843683,29.002740,27.812335,-1.190405
2026-06-10 11:00:00,26.708276,13.923883,45.382073,4.668339,50.199579,29.524408,28.343326,-1.181082
2026-06-10 12:00:00,26.357141,11.839319,40.426183,4.748586,50.240869,29.590753,27.710371,-1.880382
2026-06-10 13:00:00,26.245386,10.518762,37.283386,5.357211,48.793848,28.274896,26.546192,-1.728704
2026-06-10 14:00:00,26.456812,10.702478,37.274141,5.284827,47.937738,27.876184,26.599872,-1.276313
2026-06-10 15:00:00,26.575952,10.855310,37.391296,5.024383,49.478174,28.058588,27.344433,-0.714155
2026-06-10 16:00:00,26.055322,12.256982,42.300836,5.031109,44.759454,26.251154,25.821342,-0.429811
2026-06-10 17:00:00,25.000635,12.552209,45.916455,4.194269,40.333307,25.038873,24.698443,-0.340431
2026-06-10 18:00:00,23.569238,12.458032,49.721962,2.890751,33.923975,24.058344,23.636927,-0.421416
2026-06-10 19:00:00,21.888513,11.796289,52.711849,1.958633,20.867975,19.822717,19.976709,0.153992
2026-06-10 20:00:00,20.775903,11.567407,55.585336,1.104465,11.386224,16.117761,17.384053,1.266291
2026-06-10 21:00:00,20.142969,10.197290,52.769959,1.133206,9.893243,14.540521,16.241430,1.700909
2026-06-10 22:00:00,18.855005,9.535669,54.689731,1.170992,8.483240,15.945276,14.854726,-1.090550
2026-06-10 23:00:00,17.207300,9.810754,61.786343,0.490619,7.668237,14.489221,14.457131,-0.032090
